first_name,last_name,birthday,weight,height,bmi,age
Avery,Ortiz,1995-10-26,90,182,27,25
Cole,Rivera,2002-10-19,88,185,25,18
Teresa,Ramos,2002-08-07,56,171,19,18
Weston,Wood,1988-08-06,74,164,27,32
Alexis,Diaz,1992-08-09,50,175,16,28
Bentley,Wilson,1987-10-16,89,162,33,33
Miles,Bennet,1991-09-27,80,193,21,29
Mike,Mendoza,2008-10-04,99,177,31,12
Julian,Kelly,1995-11-14,63,177,20,25
Steve,Nguyen,1990-02-09,98,169,34,30
Bentley,Nelson,1989-07-05,85,162,32,31
Ron,Ward,1998-09-15,97,172,32,22
Hudson,Ortiz,2005-03-12,62,187,17,15
Marley,Brown,2006-01-18,72,189,20,14
Wyatt,AllenKing,1993-06-02,85,186,24,27
Mason,Jenkins,2002-01-16,69,162,26,18
Myles,Watson,1980-06-09,94,184,27,40
Blake,Chavez,1998-02-10,85,172,28,22
Lane,Sullivan,1987-01-28,71,164,26,33
Avery,Morgan,1999-10-24,72,183,21,21
Everleigh,Mitchell,1980-03-23,88,181,26,40
Julian,Jimenez,1981-05-08,56,177,17,39
Natasha,Richardson,2002-10-10,95,189,26,18
Hazel,Baker,1991-08-13,73,169,25,29
Ivy,Myers,2006-02-03,51,161,19,14
Cole,Ramos,1995-03-22,75,164,27,25
Colton,Jenkins,1984-05-16,94,193,25,36
Edward,Gonzalez,1983-11-18,69,165,25,37
Beckham,White,1985-12-24,97,182,29,35
Gracie,Flores,1983-01-17,70,183,20,37
Shannon,Patel,1994-06-28,70,180,21,26
Easton,Mendoza,1980-04-13,86,192,23,40
Tom,Hughes,1980-04-26,91,170,31,40
Parker,Long,1991-04-22,97,182,29,29
Parker,Johnson,1991-10-13,81,160,31,29
Rhett,Carter,1987-08-02,92,178,29,33
Holden,Miller,2004-10-01,50,161,19,16
Lucy,Kelly,1998-10-09,87,171,29,22
Ivor,Stewart,1986-12-18,96,192,26,34
Bentley,Ross,1998-08-15,71,161,27,22
River,Baker,2000-01-27,75,171,25,20
Gideon,Moore,1983-06-23,52,177,16,37
Jack,Nguyen,1992-11-03,69,186,19,28
Ivy,Price,2003-04-16,54,168,19,17
Ella,Turner,1993-09-18,62,188,17,27
Steve,Richardson,2000-03-03,97,163,36,20
Jameson,Green,1994-08-07,59,192,16,26
Scarlett,Torres,2001-06-29,68,169,23,19
River,Robinson,1994-06-04,97,187,27,26
Jaxon,Ramos,1990-07-20,71,166,25,30
Jon,Bailey,1985-12-21,53,183,15,35
Landon,Thompson,1984-12-13,55,184,16,36
Parker,Myers,1982-10-06,81,184,23,38
Tom,Richardson,1994-07-01,65,166,23,26
Waylon,Green,1983-12-29,92,172,31,37
Peyton,Jones,1994-06-11,82,164,30,26
Andrey,Perry,1993-07-22,63,179,19,27
Rhett,Morris,1991-05-20,92,171,31,29
Andrea,Ortiz,1982-07-31,96,185,28,38
Hadley,Long,2002-10-25,82,181,25,18
Remington,Green,1984-07-23,64,163,24,36
Mike,Bloom,1996-08-15,69,160,27,24
King,Brooks,1998-05-26,64,166,23,22
Bryson,Bailey,1981-05-31,78,179,24,39
Brooks,Reyes,2001-09-23,98,175,32,19
Eloise,Martinez,1980-09-06,75,192,20,40
Remington,Mitchell,2000-12-23,73,180,22,20
Gracie,Ruiz,1985-08-11,92,180,28,35
Scarlett,Russel,2009-08-30,56,192,15,11
Everett,Kim,1980-06-29,80,165,29,40
Natasha,Reyes,1983-04-01,57,172,19,37
Lauren,Ortiz,1999-07-10,73,174,24,21
Cahrlie,Brooks,2006-12-02,93,190,25,14
Faith,Taylor,1992-09-05,97,172,32,28
Madeline,Stewart,1988-10-18,58,168,20,32
Georgia,Peterson,2000-09-16,94,175,30,20
Legend,Coleman,1990-08-07,60,191,16,30
Paige,Reed,2007-04-15,67,180,20,13
Brandon,Bailey,2003-04-17,98,185,28,17
Georgia,Cox,1999-05-22,89,162,33,21
Mary,Hall,2006-07-25,79,181,24,14
Lauren,Cook,1989-10-20,51,178,16,31
Ivy,Thomas,1993-02-04,91,189,25,27
Avery,Sullivan,2008-05-27,59,175,19,12
Alexis,Robinson,2006-02-14,86,169,30,14
Robert,Perry,1987-10-22,99,174,32,33
Harry,Patel,2002-01-25,60,174,19,18
Steven,Kim,1985-10-01,54,164,20,35
Andrey,Myers,2003-04-05,77,194,20,17
Bruce,Clark,1990-11-27,54,171,18,30
Zoe,Foster,1987-09-24,59,172,19,33
Mary,Gray,1997-05-18,66,179,20,23
Lisa,Alvarez,2005-03-20,70,191,19,15
Parker,Davis,1991-09-22,81,173,27,29
Jaxon,Campbell,1982-01-28,66,169,23,38
Silas,Robinson,1992-12-13,78,187,22,28
Merlin,Richardson,1990-08-14,83,188,23,30
Teresa,Fry,1981-04-26,67,162,25,39
Shannon,Jimenez,1992-07-29,95,191,26,28
Presley,Lewis,1993-08-07,59,168,20,27
Vivian,Thompson,2008-01-12,81,160,31,12
Lucy,Martinez,1992-04-25,83,184,24,28
Paige,Mitchell,1984-11-24,73,164,27,36
Jonathan,Jones,1985-04-20,97,194,25,35
Bryson,Sullivan,2007-04-19,63,173,21,13
Ivor,Turner,1990-11-18,72,160,28,30
Bradley,Morales,2008-06-15,80,192,21,12
Sawyer,Foster,2001-07-18,76,173,25,19
Brooks,Morgan,2009-10-20,97,171,33,11
Jon,Powell,1989-06-13,96,166,34,31
Spencer,Thomas,1982-09-18,92,173,30,38
Gideon,Ramirez,2000-10-16,70,180,21,20
Weston,Davis,1988-06-04,90,189,25,32
Austin,Gomez,1997-12-28,76,165,27,23
Jameson,Chavez,1980-05-24,95,174,31,40
Paul,Cruz,1993-07-18,68,166,24,27
Waylon,Green,2001-11-19,69,185,20,19
Jack,Green,1982-12-08,67,170,23,38
Walker,Perry,1995-08-09,79,180,24,25
Beckham,Castillo,1983-08-23,51,181,15,37
Robert,Reyes,1985-04-03,93,191,25,35
Fridge,Cooper,1995-05-13,51,182,15,25
River,Mendoza,2003-05-10,90,192,24,17
Daisy,Martin,1982-10-23,52,172,17,38
Parker,Alvarez,2004-09-15,72,179,22,16
Jonathan,Brown,1997-04-03,88,169,30,23
Paul,Stewart,2002-10-15,55,174,18,18
Gunther,Rivera,1990-12-04,58,179,18,30
Lane,Adams,1993-03-26,88,163,33,27
Avery,Stewart,1981-01-01,70,179,21,39
Mason,Watson,2008-09-10,56,184,16,12
Madeline,Russel,1988-01-23,65,182,19,32
Miles,Smith,2002-11-13,52,192,14,18
Ashton,Richardson,1985-03-16,51,184,15,35
Minho,Davis,1992-04-12,96,164,35,28
Evelyn,Chavez,1999-01-29,70,185,20,21
Everett,Jones,1995-11-20,93,161,35,25
Jon,Cooper,2006-10-11,57,180,17,14
Georgia,Baker,2001-02-05,87,184,25,19
Julian,Colon,1990-01-26,67,186,19,30
Bob,Gonzalez,2000-09-20,82,187,23,20
Avery,Wood,2004-11-20,90,162,34,16
Hadley,Nelson,1993-08-05,86,174,28,27
Madison,Chavez,1988-09-13,56,188,15,32
Wyatt,Ruiz,1985-09-18,69,192,18,35
Brooks,Cruz,1994-06-12,62,165,22,26
Hudson,Peterson,1980-01-26,75,186,21,40
Bryson,Palmer,1991-12-31,74,163,27,29
Mike,White,1998-02-12,83,182,25,22
Tucker,Cooper,2003-01-18,60,180,18,17
Christina,Pierce,1981-05-04,75,184,22,39
Steven,Youmg,1991-06-02,95,161,36,29
Roary,Nelson,1991-07-14,86,188,24,29
Ashton,Mendoza,1997-09-26,59,161,22,23
Mark,Ramirez,1985-11-16,88,178,27,35
King,Ortiz,1981-09-15,78,172,37,39
Eloise,Garcia,2007-10-14,61,184,18,13
Walker,Castillo,1990-01-22,68,192,18,30
Steve,Williams,1994-05-05,91,179,28,26
Kingston,Adams,2009-02-10,69,161,26,11
Waylon,Turner,2008-09-26,76,173,25,12
Rhett,Williams,1984-01-08,79,173,26,36
Remington,Walker,1994-07-20,50,194,13,26
Taylor,Lee,1983-11-29,58,183,17,37
Faith,Bailey,1992-09-13,99,190,27,28
Parker,Lopez,1990-04-09,95,175,31,30
Graham,Watson,1980-11-30,88,164,32,40
Steven,Sanders,1996-12-17,60,191,16,24
Roary,Green,1990-07-05,70,179,21,30
Lincoln,Wilson,1987-07-17,92,176,29,33
Silas,Williams,2009-07-29,98,189,27,11
Merlin,Thomas,1993-12-09,61,184,18,27
Gideon,Lewis,2009-01-17,53,174,17,11
Christina,Gonzalez,1986-08-07,79,170,27,34
Gideon,Jackson,2006-03-13,64,166,23,14
Sawyer,Rodriguez,1982-05-19,73,166,26,38
Brooke,Rogers,1981-08-27,51,172,17,39
Kinsley,Cook,1987-03-27,88,170,30,33
Julian,Thompson,2001-08-29,52,190,14,19
River,Castillo,1987-04-14,55,189,15,33
Vivian,Ross,2001-09-26,69,168,24,19
Olive,Campbell,1990-11-16,64,166,23,30
Merlin,Lee,1982-11-08,96,182,29,38
Waylon,Thompson,2005-09-01,94,176,30,15
Mason,Foster,1997-09-28,68,181,20,23
Cole,Reed,2000-05-23,94,162,35,20
Eleanor,Hill,1989-03-02,63,164,23,31
Jackson,Gray,1995-05-21,76,183,22,25
Mark,Fry,1980-04-02,52,179,16,40
Walker,Howard,1997-02-15,63,193,16,23
Lauren,Pierce,1989-06-17,50,194,13,31
Bentley,Ward,1996-10-29,50,192,13,24
Ashley,Baker,1995-03-20,71,171,24,25
Vivian,Ortiz,1992-06-22,77,169,27,28
Presley,Adams,1999-11-22,70,183,20,21
Wesley,Adams,1980-05-07,65,168,23,40
Vivian,James,1997-01-24,62,184,18,23
Roary,Brown,2007-04-29,74,182,22,13
Payton,Hernandez,2008-01-03,85,194,22,12
Bruce,Morales,2003-04-11,89,189,24,17
Steven,Kim,1998-04-08,90,160,35,22
Easton,Guiterrez,1991-12-21,59,165,21,29
Weston,Cooper,2009-05-15,65,181,19,11
Millie,Cox,1981-02-02,91,163,34,39
Ivor,Wright,2003-07-10,68,181,20,17
Alyssa,Ortiz,2001-10-02,89,184,26,19
Silas,Kelly,2003-11-19,57,160,22,17
Natasha,Cooper,1995-02-24,57,167,20,25
Bryson,Murphy,2007-01-30,87,183,26,13
Merlin,Robinson,1996-12-15,84,186,24,24
Presley,Guiterrez,1980-10-08,96,167,34,40
Avery,Alvarez,1996-08-30,84,180,25,24
Miles,Diaz,2000-02-08,88,160,34,20
Karter,Rodriguez,2008-03-24,69,169,24,12
Vanessa,Lopez,1983-09-12,50,180,15,37
Garett,Morris,1986-11-23,78,190,21,34
Oscar,Patel,2000-12-17,72,165,26,20
Madeline,Lopez,1998-10-02,69,169,24,22
Vanessa,Ward,1997-06-11,55,191,15,23
Remington,Collins,2005-04-28,90,194,23,15
Brooks,Lewis,1995-01-12,74,193,19,25
Everleigh,Gomez,1989-06-11,68,192,18,31
Paige,Peterson,1987-04-07,68,164,25,33
Andrey,Parker,2002-04-17,64,168,22,18
Christina,Morales,1992-11-08,58,192,15,28
Preston,Jimenez,1994-10-16,67,174,22,26
Oscar,Thomas,2005-10-30,97,165,35,15
Walker,Wilson,1986-12-03,93,191,25,34
Robert,Mendoza,2008-10-26,76,191,20,12
Paul,Fry,1990-05-10,52,175,17,30
Peyton,Sanders,2001-06-11,69,174,22,19
Madison,Wilson,1987-05-19,66,174,21,33
Alyssa,Robinson,1986-02-28,80,176,25,34
Archer,Rivera,2001-09-01,85,184,25,19
Josie,James,1991-05-10,85,185,24,29
Eloise,Walker,1980-12-31,89,170,30,40
Preston,Thomas,1999-08-03,81,192,22,21
Jonathan,Cooper,1992-03-24,66,192,17,28
Brandon,Bloom,2004-04-08,60,193,16,16
Everett,Ramos,2009-03-06,98,163,36,11
Mike,Long,1991-03-04,51,186,14,29
Brooks,Martin,2005-02-12,66,183,19,15
Bentley,Cooper,1985-09-15,65,167,23,35
Ivy,Thomas,2006-05-12,69,166,25,14
Teresa,Russel,1981-10-28,68,179,21,39
Tucker,Carter,2009-02-17,77,188,21,11
Alexis,Little,1984-05-22,98,160,38,36
Hazel,Hernandez,1998-01-22,74,169,25,22
Kinsley,Phillips,1997-02-18,67,190,18,23
Oscar,White,1983-04-29,63,187,18,37
Dean,Roberts,2006-06-26,73,192,19,14
Sawyer,Bailey,1989-12-16,74,185,21,31
Archer,Hernandez,2003-08-26,51,194,13,17
Edward,Gonzalez,2007-07-10,85,175,27,13
Roary,Palmer,1990-08-19,58,161,22,30
Walker,Ruiz,2008-10-21,66,181,20,12
Gunther,Cruz,2008-01-20,68,181,20,12
Everett,Ruiz,1996-08-16,95,191,26,24
Graham,Kim,1995-01-14,72,169,25,25
Natasha,Sancherz,1986-09-16,52,193,14,34
Blake,Diaz,2009-11-28,68,193,18,11
Georgia,Garcia,1995-10-09,73,176,23,25
Tyler,Youmg,2009-06-29,55,172,18,11
Lilly,Jackson,2006-01-10,62,162,23,14
Braxton,Anderson,1983-11-24,73,183,21,37
Beckham,Nelson,2008-12-01,72,191,19,12
Roary,Rivera,1997-05-24,57,161,22,23
Bob,Myers,1987-08-13,60,187,17,33
Christian,Bailey,1982-12-07,60,190,16,38
Landon,Howard,1983-04-02,63,194,16,37
Waylon,James,1980-08-26,83,194,22,40
Madison,Smith,1990-07-24,86,177,27,30
Eleanor,Fry,1995-03-20,81,173,27,25
Hayden,Kim,1990-04-03,79,194,21,30
Alyssa,Gonzalez,1991-09-18,57,177,18,29
Bob,Collins,1985-08-31,63,178,19,35
Legend,Nelson,1980-01-12,94,169,32,40
Hadley,Wright,1999-12-11,91,166,33,21
Mary,Anderson,2003-06-06,94,186,27,17
Bradley,Walker,1984-05-21,94,177,30,36
Journee,Powell,1981-09-15,75,165,27,39
Kinsley,Gonzalez,1998-01-08,66,165,24,22
Fridge,Adams,1985-08-14,88,162,33,35
Walker,Gonzalez,2002-08-10,76,192,20,18
Silas,Hall,1984-05-09,95,187,27,36
Piper,Carter,1994-04-14,63,164,23,26
Emmet,Taylor,1994-03-29,97,190,26,26
Martha,Gomez,1981-07-24,68,169,23,39
Beckett,Peterson,2000-11-03,81,187,23,20
Eloise,Ramos,2003-07-11,90,178,28,17
Madeline,Bailey,1983-08-28,82,174,27,37
Alyssa,Reese,1980-06-19,91,184,26,40
Steven,Hughes,1990-07-07,99,180,30,30
Easton,Johnson,1994-12-31,52,192,14,26
Piper,Kim,1993-10-10,87,188,24,27
Merlin,Walker,1999-07-01,87,165,32,21
Bryson,Price,1986-06-15,69,194,18,34
Jonny,Sancherz,1999-12-05,55,163,20,21
Miles,Lopez,2002-06-09,72,185,21,18
Brooke,Gonzalez,1982-12-05,50,171,17,38
Hadley,Jones,1996-01-29,97,177,31,24
Payton,Taylor,1997-11-15,66,173,22,23
Brooks,Jenkins,2008-02-09,84,166,30,12
Micheal,Hall,1984-08-02,86,168,30,36
Preston,Thomas,1994-12-22,79,164,29,26
Graham,Brown,1997-09-10,68,193,18,23
Alex,Mendoza,1994-07-12,58,163,21,26
Jackson,Flores,1987-10-06,96,171,32,33
Miles,Russel,1992-02-13,88,186,25,28
Scarlett,Castillo,1982-01-23,83,172,28,38
Cole,Cox,2007-07-10,63,166,22,13
Kinsley,Chavez,1992-03-31,58,171,19,28
Hope,Scott,2004-01-09,86,187,24,16
Jonathan,Cook,1987-09-05,60,194,15,33
Andrea,Flores,2006-12-17,59,166,21,14
Garett,Martin,2008-06-20,91,161,35,12
Dean,Cox,1992-06-22,81,176,26,28
Andrey,Palmer,1997-09-20,55,162,21,23
Paige,Martinez,1992-03-19,83,191,22,28
Jonathan,Pierce,1991-01-24,93,162,35,29
Walker,Richardson,1987-11-17,92,160,35,33
Beckham,Guiterrez,1999-11-11,56,182,16,21
Miles,Wilson,2007-03-17,82,168,29,13
Avery,Kim,1992-06-17,97,185,28,28
Mason,Anderson,1984-11-07,84,177,26,36
Oscar,Thompson,2005-06-01,69,161,26,15
Tom,Bell,1982-07-07,79,183,23,38
Hazel,Rivera,1990-07-11,61,190,16,30
Journee,Cooper,1981-06-05,85,162,32,39
Sawyer,Cooper,1995-06-17,95,193,25,25
Oscar,Baker,1997-01-10,63,174,20,23
Tucker,Turner,1990-07-04,73,181,22,30
Easton,Gray,2009-04-05,67,171,22,11
Everett,Murphy,1988-02-10,97,191,26,32
Josie,Alvarez,1996-06-17,54,174,17,24
Steven,Myers,2007-12-10,93,188,26,13
Mary,Watson,1994-10-18,86,182,26,26
Julian,Howard,1984-08-11,54,189,15,36
Ivy,Smith,1985-10-09,64,174,21,35
Brandon,Powell,1997-07-16,61,187,17,23
Jeremy,Kelly,1983-03-15,63,189,17,37
Jonathan,Ramirez,1986-06-01,53,178,16,34
Hudson,Colon,2000-01-22,64,170,22,20
Georgia,Ward,2008-08-22,75,167,26,12
Holden,Gray,1987-07-30,58,191,15,33
Waylon,Pierce,1998-12-28,83,186,24,22
Gideon,Bell,1999-02-27,69,160,27,21
Mark,Guiterrez,1997-04-26,91,185,26,23
Hailey,Campbell,2000-09-23,92,160,35,20
Parker,Lewis,1988-01-19,87,170,30,32
Abdul,Ross,1998-09-09,62,182,18,22
Vivian,Gonzalez,1982-04-23,52,171,17,38
Remington,Fry,1988-03-23,90,170,31,32
Martha,Myers,2001-07-15,69,181,21,19
Taylor,Evans,2001-08-26,61,175,19,19
Desirae,Hernandez,2006-01-17,78,188,22,14
Ivy,James,2001-08-04,80,171,27,19
Parker,Lewis,2007-02-16,62,165,22,13
Desirae,Smith,1987-03-23,54,161,20,33
Bryson,Richardson,2002-06-27,59,187,16,18
Martha,Robinson,1986-02-22,61,180,18,34
Jeremy,Torres,2001-03-04,81,177,25,19
Miles,Adams,1993-02-19,69,187,19,27
Mary,Davis,2009-01-16,63,169,22,11
Cahrlie,Ramos,2007-02-16,77,188,21,13
Merlin,Sullivan,2004-07-15,94,166,34,16
Jameson,Lewis,2005-08-21,90,169,31,15
Teresa,Scott,1996-01-23,79,192,21,24
Ron,Adams,1980-10-16,70,182,21,40
Lisa,Reese,1995-02-03,51,162,19,25
Avery,Hill,1986-10-30,90,191,24,34
Arthur,Patel,2000-08-10,77,191,21,20
Emmet,Hughes,1994-03-21,79,172,26,26
Mason,Cooper,2002-09-30,75,194,19,18
Desirae,Stewart,1994-08-02,85,189,23,26
Hunter,Smith,2007-05-06,95,169,33,13
Cole,Cooper,1980-05-09,75,163,28,40
Paige,Powell,1995-12-04,91,188,25,25
Brooks,Hernandez,1998-11-07,76,176,24,22
Hayden,Wright,1987-06-22,51,185,14,33
Weston,Walker,2009-02-16,88,177,28,11
Jonny,Carter,1995-02-23,69,189,19,25
Paul,Reyes,1994-02-21,70,176,22,26
Merlin,Phillips,2000-03-30,63,187,18,20
Vanessa,Sanders,1989-08-08,54,182,16,31
Madeline,Anderson,1991-04-04,56,191,15,29
Ron,Diaz,1989-02-19,59,166,21,31
Paige,Harris,1981-06-25,77,174,25,39
Christina,Green,2007-03-09,64,160,25,13
Marley,Sancherz,1997-01-14,59,161,22,23
Blakely,Johnson,1993-05-24,59,184,17,27
Fridge,Jimenez,1989-12-10,74,181,22,31
Oscar,Johnson,1995-08-10,73,172,24,56
Christian,Mendoza,1986-09-01,98,168,34,34
Bryson,Scott,2004-03-10,89,176,28,16
Bradley,Rodriguez,1990-08-18,81,164,30,30
Jon,Brooks,1987-01-17,57,185,16,33
Alyssa,Castillo,1988-09-23,72,162,27,32
Vanessa,Roberts,2002-08-03,71,175,23,18
Kimberly,Wright,1983-04-09,74,168,26,37
Ashton,Turner,1988-12-09,73,186,21,32
Mark,Mitchell,1980-02-27,65,162,24,40
Arthur,Foster,2000-09-27,67,191,18,20
Beckham,Green,1981-07-19,71,192,19,39
Sawyer,Martinez,1996-09-08,55,186,15,24
Faith,Russel,1985-12-08,79,167,28,21
Mike,Evans,1998-04-02,90,162,34,22
Steven,Cooper,2008-01-04,87,176,28,12
Avery,Adams,1985-03-13,58,179,18,35
Hayden,Sanders,1989-06-15,60,172,20,31
Blakely,Bailey,1994-11-09,78,185,22,26
Julian,Coleman,1986-09-08,84,179,26,34
Braxton,Reese,1990-01-23,54,168,19,30
Lilly,Taylor,1988-02-04,57,177,18,32
Avery,Sancherz,1982-08-09,76,185,22,38
Christian,Alvarez,2000-05-21,71,165,26,20
Steven,Reed,2005-01-11,67,166,24,15
Weston,Anderson,2006-03-30,96,164,35,14
Gideon,Castillo,1995-05-13,93,174,30,25
Bradley,Jones,1992-10-16,83,163,31,28
Preston,Guiterrez,1987-01-12,99,193,26,33
Vivian,Reyes,1997-10-06,74,190,20,23
Desirae,Sanders,1988-01-18,97,178,30,32
Weston,Flores,1986-07-01,71,172,24,34
Jeremy,Fry,2002-10-13,79,172,26,18
Emmet,Phillips,2002-01-08,81,174,26,18
Zoe,Brown,1985-11-10,88,161,33,35
Ron,Taylor,2006-09-08,73,181,22,14
Jack,Cooper,1985-02-14,92,178,29,35
Kingston,Wood,2007-12-15,70,172,23,13
Dean,Richardson,2002-02-12,98,176,31,18
Roary,Sullivan,1988-03-05,66,173,22,32
Hayden,Richardson,1989-01-13,68,162,25,31
Olive,Evans,1989-10-08,55,175,18,31
Silas,Brown,1992-01-10,88,170,30,28
Ashton,Foster,1981-10-21,71,174,23,39
Shannon,Palmer,1995-03-15,59,184,17,25
Oscar,Collins,2008-02-12,94,191,25,12
Ella,Jimenez,1981-04-24,72,179,22,39
Bennet,Green,1990-06-07,84,190,23,30
Parker,Moore,1995-11-17,84,193,22,25
Josie,Reed,1999-07-16,50,188,14,21
Jon,Green,1989-09-25,89,191,24,31
Wyatt,Brown,1982-12-06,90,161,34,38
Hudson,Anderson,1997-09-30,99,185,28,23
Bob,Mendoza,2001-10-26,90,171,30,19
Georgia,Flores,1999-02-25,53,190,14,21
Christian,Adams,2007-04-21,98,170,33,13
Blakely,Cook,1994-03-15,73,174,24,26
Avery,Green,1995-01-01,99,183,29,25
Steven,Brown,1988-12-25,78,187,22,32
Lane,Sullivan,1981-10-10,73,172,24,39
Avery,Wright,2007-01-14,74,163,27,13
Madeline,Little,2002-01-13,91,168,32,18
Sawyer,Phillips,1994-09-10,59,190,16,26
Alby,Colon,2009-02-24,87,192,23,11
Faith,Baker,1998-02-20,53,177,16,22
King,Rivera,1985-12-06,69,161,26,35
Brooks,Jones,2004-11-20,79,194,21,16
Jack,Morales,2000-08-03,57,161,22,20
Jameson,Reese,1990-08-06,85,170,29,30
Piper,Moore,1995-07-01,73,171,25,25
Zoe,Bell,1982-08-27,74,190,20,38
Lilly,Morris,1998-04-17,64,166,23,22
Alyssa,Wright,2002-02-28,87,186,25,18
Eloise,Phillips,1987-05-12,97,173,32,33
Kinsley,Taylor,2009-12-11,73,172,24,11
Vanessa,Myers,1988-08-24,80,171,27,32
Karter,Carter,1987-06-18,71,186,20,33
Blakely,Torres,1992-05-08,87,189,24,28
Mary,Kim,2009-12-21,88,174,29,11
Hudson,Watson,2009-10-01,63,173,21,11
King,Price,1994-02-18,56,182,16,26
Rhett,Gibson,2008-09-08,92,185,26,12
Spencer,Ward,1994-09-05,94,175,30,26
Jack,Taylor,1999-02-13,55,185,16,21
Blake,Green,1982-06-11,75,186,21,38
Wyatt,Smith,1999-04-08,65,165,23,21
Vivian,Guiterrez,1983-05-13,51,194,13,37
Emma,Walker,1983-05-02,81,170,28,37
Jonny,Smith,2009-11-05,50,187,14,11
Garett,Foster,2004-07-13,99,194,26,16
Scarlett,Palmer,1991-03-08,96,163,36,29
Bob,Evans,2000-05-13,61,165,22,20
Madeline,Sanders,1991-08-26,81,164,30,29
Dean,Reyes,2007-09-06,70,183,20,13
Jackson,Bailey,2002-02-06,74,172,25,18
Eloise,Cooper,1998-08-12,64,187,18,22
Alby,Davis,1993-08-04,64,176,20,27
Parker,Cruz,1996-01-31,52,160,20,24
Payton,Cook,2007-10-02,67,168,23,13
Dean,Martinez,1986-02-25,89,171,30,34
Georgia,Sullivan,1987-07-02,84,165,30,33
Ron,Perez,1980-09-27,54,182,16,40
Marvin,Lee,1993-03-10,74,164,27,27
Steve,Myers,1980-08-05,87,164,32,40
Graham,Kelly,2008-10-24,83,194,22,12
Remington,Walker,2009-05-21,98,192,26,11
Preston,Powell,1996-01-29,98,177,31,24
Silas,Diaz,1982-08-24,65,171,22,38
Evelyn,Lee,2007-01-30,98,187,28,13
Natasha,Wood,2003-08-18,58,160,22,17
Waylon,Cook,1995-10-16,94,167,33,25
Beckett,Howard,2004-03-26,54,186,15,16
Bryce,Turner,1984-05-03,53,162,20,36
Minho,Howard,1998-01-17,76,194,20,22
Journee,Lewis,1999-06-27,77,176,24,21
Bryson,Morales,1991-12-13,84,172,28,29
Cole,Mitchell,1985-11-23,57,177,18,35
Mark,Myers,1985-11-29,60,169,21,35
Abdul,Green,2009-04-10,77,178,24,11
Bennet,Reese,1982-12-13,64,178,20,38
Wesley,Coleman,2007-12-15,81,165,29,13
Kingston,Perez,1992-12-17,75,181,22,28
Christina,Palmer,1987-06-09,66,182,19,33
Braxton,Rodriguez,2001-07-04,98,162,37,19
Ellie,Hill,2004-08-13,55,160,21,16
Millie,Hall,1998-02-01,68,170,23,22
Shannon,Lee,2005-01-16,76,192,20,15
Colton,Ward,1984-10-01,85,160,33,36
Kingston,Clark,1996-10-11,88,160,34,24
Avery,Clark,1981-05-21,81,180,25,39
Brooks,Youmg,2007-12-26,79,170,27,13
Rhett,Rodriguez,1980-09-16,51,173,17,40
Jack,Reed,2005-02-18,83,174,27,15
Mary,Morales,1999-03-27,87,171,29,21
Cole,Bennet,1982-12-31,68,164,25,38
Alyssa,Anderson,1985-12-25,54,176,17,35
Daisy,Perry,2009-01-04,58,165,21,11
Olive,Hill,1988-09-11,81,187,23,32
Colton,Flores,1997-01-09,60,179,18,23
Parker,Turner,1982-09-02,83,178,26,38
Olive,Rodriguez,1992-05-07,57,179,17,28
Blake,Pierce,1985-03-24,93,182,28,35
Tucker,Wood,1995-01-25,77,177,24,25
Christian,Flores,1986-06-03,61,190,16,34
Remington,Morgan,1990-02-05,91,192,24,30
Archer,Lopez,1984-09-11,77,168,27,36
Hudson,James,1994-11-09,89,183,26,26
Brooke,Brown,1982-03-28,84,175,27,38
Jameson,Sancherz,1989-12-06,80,194,21,31
Tucker,Morales,1986-02-13,93,177,29,34
Archer,Martin,2007-07-23,54,194,14,13
Austin,Thompson,1989-05-09,89,185,26,31
Steve,Thomas,2005-01-07,78,178,24,15
Dean,Myers,1986-01-26,79,178,24,34
Bennet,Ward,2006-12-02,72,186,20,14
Blakely,Sanders,2009-01-04,92,187,26,11
Andrey,Castillo,2005-03-27,58,173,19,15
Miles,Watson,1980-10-01,97,161,37,40
Walker,Colon,1995-01-20,79,191,21,25
Hudson,Nguyen,2000-03-29,78,186,22,20
Ellie,Robinson,2004-03-30,59,163,22,16
Dean,Wilson,2001-12-04,85,168,30,19
Alexis,Watson,2000-11-23,89,185,26,20
Hunter,Edwards,1981-06-14,75,175,24,39
Remington,Turner,1990-05-10,94,169,29,30
Lucy,Johnson,2001-12-18,56,176,18,19
Mary,Cox,1980-04-04,60,175,19,40
Ron,Scott,1996-10-11,81,169,28,24
Brooks,Murphy,1996-07-26,87,177,27,24
Bennet,Bloom,2005-01-20,97,166,35,15
Karter,Gibson,1982-02-05,54,192,14,38
Faith,Jones,1980-05-14,53,165,19,40
Everleigh,Davis,2005-02-12,88,193,23,15
Kimberly,Lewis,2006-12-02,52,172,17,14
Shannon,Diaz,1981-03-30,56,163,21,39
Colton,Mitchell,1982-01-12,87,175,28,38
Martha,Carter,1987-03-29,88,193,23,33
Tucker,Youmg,1993-02-13,56,190,15,27
Archer,Scott,1983-05-14,71,166,25,37
Andrea,Rogers,1980-02-03,89,189,24,40
Christina,Flores,2008-03-30,94,160,36,12
Mark,Bennet,1985-06-26,84,171,28,35
Roary,Lee,1989-01-19,80,167,28,31
Gideon,Sullivan,1991-05-03,98,171,33,29
