iter	MultiClassOneVsAll
2926	0.2302523446
2927	0.230249468
2928	0.2302521626
2929	0.2302453264
2930	0.2302429381
2931	0.2302305805
2932	0.2302037957
2933	0.230209073
2934	0.2302285122
2935	0.2302387291
2936	0.2302441668
2937	0.2302553197
2938	0.2302563036
2939	0.2302578886
2940	0.2302600889
2941	0.2302616948
2942	0.2302539739
2943	0.230248938
2944	0.2302326976
2945	0.2302263264
2946	0.2302190072
2947	0.2302149171
2948	0.2302317304
2949	0.2302364686
2950	0.2302390858
2951	0.2302258508
2952	0.2302275152
2953	0.2302049706
2954	0.2301962653
2955	0.2302032829
2956	0.2301824271
2957	0.2301772504
2958	0.2301859537
2959	0.2301826481
2960	0.2301741132
2961	0.2301645543
2962	0.2301568955
2963	0.2301519305
2964	0.2301504516
2965	0.2301374915
2966	0.2301272154
2967	0.2301328725
2968	0.2301339337
2969	0.2301211522
2970	0.2301090688
2971	0.230104093
2972	0.2300977813
2973	0.2301015128
2974	0.2300931912
2975	0.2300428247
2976	0.230042256
2977	0.230034351
2978	0.2300240061
2979	0.2300136153
2980	0.2300103777
2981	0.2300175068
2982	0.2300080955
2983	0.2300098001
2984	0.2300014765
2985	0.2299996539
2986	0.2299894668
2987	0.2299828991
2988	0.2299855099
2989	0.2299805187
2990	0.2299829727
2991	0.2299867817
2992	0.2299874715
2993	0.2299910452
2994	0.2299828757
2995	0.2300065965
2996	0.2300066752
2997	0.2300024202
2998	0.2300077395
2999	0.2300033401
3000	0.2300057944
3001	0.2300065464
3002	0.2300127275
3003	0.2299985421
3004	0.2299832589
3005	0.2299771523
3006	0.2299825564
3007	0.229993296
3008	0.2299910022
3009	0.2299790293
3010	0.229988885
3011	0.229987947
3012	0.2299681064
3013	0.2299601343
3014	0.2299582727
3015	0.2299461373
3016	0.2299036663
3017	0.2299041939
3018	0.2298983005
3019	0.2298916335
3020	0.2298881756
3021	0.2298864643
3022	0.2298600127
3023	0.2298586126
3024	0.2298580543
3025	0.2298593688
3026	0.2298520017
3027	0.2298514153
3028	0.2298472812
3029	0.2298438932
3030	0.2298442901
3031	0.2298342792
3032	0.2298275671
3033	0.2298213648
3034	0.2298033069
3035	0.2297803312
3036	0.2297813137
3037	0.2297801779
3038	0.2297778007
3039	0.2297744047
3040	0.2297643201
3041	0.2297497535
3042	0.2297514559
3043	0.2297419856
3044	0.2297431939
3045	0.2297372045
3046	0.2297349501
3047	0.2297301303
3048	0.2297298333
3049	0.2297202229
3050	0.2297171551
3051	0.2297244988
3052	0.2297329472
3053	0.2297399
3054	0.2297338257
3055	0.2297247611
3056	0.2297241671
3057	0.2297211458
3058	0.2297153746
3059	0.2297125776
3060	0.2296943198
3061	0.2296714801
3062	0.2296649
3063	0.2296443084
3064	0.2296368869
3065	0.2296498752
3066	0.229655861
3067	0.2296626176
3068	0.229654669
3069	0.2296407063
3070	0.2296393358
3071	0.2296462364
3072	0.2296393278
3073	0.2296321657
3074	0.2295973356
3075	0.2295942034
3076	0.2295899637
3077	0.2295714399
3078	0.2295630986
3079	0.2295661186
3080	0.2295661348
3081	0.2295640449
3082	0.2295609
3083	0.2295557049
3084	0.2295374588
3085	0.2295352916
3086	0.229535728
3087	0.2295221072
3088	0.2295213618
3089	0.2295189067
3090	0.2295362825
3091	0.2295338425
3092	0.22954581
3093	0.2295204388
3094	0.2295281692
3095	0.2295245026
3096	0.2295313361
3097	0.2295180618
3098	0.2295151513
3099	0.2295148664
3100	0.2295247601
3101	0.2295229798
3102	0.2295184734
3103	0.2294818728
3104	0.2294894963
3105	0.2294887144
3106	0.2294891894
3107	0.2294776147
3108	0.2294849336
3109	0.2294854746
3110	0.2294664366
3111	0.2294718668
3112	0.229477453
3113	0.2294939268
3114	0.2294760227
3115	0.2294832888
3116	0.2294786443
3117	0.2294699833
3118	0.2294770255
3119	0.2294730986
3120	0.2294741612
3121	0.2294608127
3122	0.2294317333
3123	0.2294310408
3124	0.2294273235
3125	0.2294300465
3126	0.229408137
3127	0.2294095804
3128	0.2293837768
3129	0.2293760768
3130	0.2293727735
3131	0.229356155
3132	0.2293602139
3133	0.2293577578
3134	0.2293609753
3135	0.2293488609
3136	0.2293507476
3137	0.2293247456
3138	0.2293411423
3139	0.2293483228
3140	0.2293355962
3141	0.2293259863
3142	0.2293262798
3143	0.2293269818
3144	0.2293272845
3145	0.2293203451
3146	0.2292973877
3147	0.2293014373
3148	0.2293021078
3149	0.2292788109
3150	0.2292550759
3151	0.2292457074
3152	0.2292455286
3153	0.2292433393
3154	0.229243541
3155	0.2292238721
3156	0.2292201869
3157	0.2292137181
3158	0.229219053
3159	0.2292195993
3160	0.2292107045
3161	0.2292067277
3162	0.2292111101
3163	0.2292231877
3164	0.2292333808
3165	0.2292311229
3166	0.2292316167
3167	0.2292231376
3168	0.2292119301
3169	0.2291965904
3170	0.2292041532
3171	0.2292071913
3172	0.2292036452
3173	0.2292038427
3174	0.2292076204
3175	0.2291943725
3176	0.2291940999
3177	0.2292029559
3178	0.2292042391
3179	0.2291982034
3180	0.2291772826
3181	0.2291693219
3182	0.2291664834
3183	0.2291666452
3184	0.2291671663
3185	0.2291643378
3186	0.2291610676
3187	0.2291491708
3188	0.2291367997
3189	0.2291251405
3190	0.2291282759
3191	0.2291353477
3192	0.2291412497
3193	0.2291366274
3194	0.2291479239
3195	0.229145866
3196	0.2291477578
3197	0.2291384325
3198	0.229126984
3199	0.2291262055
3200	0.2291291679
3201	0.229131843
3202	0.2291299827
3203	0.2291211025
3204	0.2291142333
3205	0.2291288761
3206	0.2291205451
3207	0.2291252303
3208	0.2291316404
3209	0.2291303347
3210	0.2291250933
3211	0.2291230098
3212	0.2291218622
3213	0.229114092
3214	0.2291240256
3215	0.2291143705
3216	0.2291242784
3217	0.2291273859
3218	0.2291293869
3219	0.2291122499
3220	0.2291170072
3221	0.2291131051
3222	0.2291117853
3223	0.229112005
3224	0.229107756
3225	0.2291038961
3226	0.2291098504
3227	0.2291154992
3228	0.2291115407
3229	0.2291072377
3230	0.2291176747
3231	0.2291165078
3232	0.2291110804
3233	0.229104001
3234	0.2290951084
3235	0.2290898559
3236	0.2290870674
3237	0.2290927963
3238	0.2291040065
3239	0.2291089376
3240	0.229109766
3241	0.2291000993
3242	0.2290881414
3243	0.2290727399
3244	0.2290801485
3245	0.2290692106
3246	0.2290794638
3247	0.2290816292
3248	0.2290870495
3249	0.2290901678
3250	0.2290685619
3251	0.2290622423
3252	0.2290639743
3253	0.2290559844
3254	0.2290540445
3255	0.2290502544
3256	0.229040412
3257	0.2290257834
3258	0.2290459712
3259	0.2290402599
3260	0.2290625963
3261	0.2290569899
3262	0.2290517638
3263	0.22904238
3264	0.2290428058
3265	0.2290334408
3266	0.2290370052
3267	0.2290178927
3268	0.2290037985
3269	0.2290039961
3270	0.2289854788
3271	0.2289877616
3272	0.2289645353
3273	0.228950315
3274	0.2289494803
3275	0.2289157891
3276	0.2288977062
3277	0.2288976539
3278	0.2288859082
3279	0.2288941798
3280	0.2288855452
3281	0.228880487
3282	0.2288732397
3283	0.2288748057
3284	0.228873451
3285	0.2288658403
3286	0.2288653115
3287	0.228864942
3288	0.2288582021
3289	0.2288597693
3290	0.2288465955
3291	0.2288419207
3292	0.2288333366
3293	0.2288321087
3294	0.2288209098
3295	0.2288277054
3296	0.2288283432
3297	0.2288350813
3298	0.2288178873
3299	0.2288036532
3300	0.2288098167
3301	0.2287981861
3302	0.2287912601
3303	0.2287663122
3304	0.2287590023
3305	0.2287478141
3306	0.2287321265
3307	0.2287172585
3308	0.2287187749
3309	0.228720591
3310	0.2287210208
3311	0.2287251678
3312	0.2287180565
3313	0.2287070724
3314	0.2287098658
3315	0.2286963581
3316	0.2287029544
3317	0.2287188238
3318	0.2287160887
3319	0.2287093838
3320	0.2287151247
3321	0.2287041574
3322	0.2286813732
3323	0.2286725482
3324	0.2286708951
3325	0.2286755763
3326	0.2286422743
3327	0.228646723
3328	0.2286738374
3329	0.2286689243
3330	0.2286809812
3331	0.2286855462
3332	0.2286952215
3333	0.2286816872
3334	0.2286795651
3335	0.228688298
3336	0.2286802902
3337	0.228658516
3338	0.2286489466
3339	0.2286452068
3340	0.2286415168
3341	0.2286350305
3342	0.2286369669
3343	0.2286377449
3344	0.2286291492
3345	0.2286248702
3346	0.2286349321
3347	0.2286273391
3348	0.228611282
3349	0.2286323123
3350	0.2286231178
3351	0.2286146863
3352	0.2285970739
3353	0.2285724573
3354	0.2285694629
3355	0.2285606192
3356	0.2285605532
3357	0.2285486969
3358	0.2285480643
3359	0.2285410463
3360	0.228540292
3361	0.2285525827
3362	0.2285380377
3363	0.2285167783
3364	0.2285160303
3365	0.2285041578
3366	0.2285047899
3367	0.228504057
3368	0.2285035059
3369	0.2284887062
3370	0.2284717874
3371	0.2284661253
3372	0.2284699041
3373	0.2284707787
3374	0.2284715173
3375	0.2284683065
3376	0.2284626965
3377	0.2284646801
3378	0.2284602839
3379	0.2284643177
3380	0.2284580309
3381	0.2284468785
3382	0.2284405859
3383	0.228432198
3384	0.2284455506
3385	0.2284471622
3386	0.2284446855
3387	0.2284282809
3388	0.2284316633
3389	0.2284159289
3390	0.2284047851
3391	0.2284058621
3392	0.2283968136
3393	0.2283921957
3394	0.2283991522
3395	0.2283953895
3396	0.2283972768
3397	0.2283843981
3398	0.2283809651
3399	0.2283713989
3400	0.2283556769
3401	0.2283621104
3402	0.2283522641
3403	0.2283604425
3404	0.2283651508
3405	0.2283680612
3406	0.2283429514
3407	0.2283413206
3408	0.2283491606
3409	0.2283412625
3410	0.2283380381
3411	0.2283423782
3412	0.2283409459
3413	0.2283278773
3414	0.2283154903
3415	0.2283173415
3416	0.2283262854
3417	0.2283139567
3418	0.2283109248
3419	0.2282954114
3420	0.2282892004
3421	0.2282991292
3422	0.2282960468
3423	0.2282918074
3424	0.2282929288
3425	0.2282910569
3426	0.2282840973
3427	0.2282823055
3428	0.2282724051
3429	0.2282681352
3430	0.2282717877
3431	0.2282745355
3432	0.2282756515
3433	0.2282955948
3434	0.2283001722
3435	0.2282960532
3436	0.228300847
3437	0.2283037024
3438	0.2283060684
3439	0.2283067793
3440	0.2282938337
3441	0.2282932848
3442	0.2282898363
3443	0.2282848995
3444	0.2282840686
3445	0.2282824999
3446	0.2282886499
3447	0.2283158809
3448	0.2283142751
3449	0.2283105386
3450	0.2283117378
3451	0.2283233857
3452	0.228319436
3453	0.2283204645
3454	0.2283037444
3455	0.2283022424
3456	0.2282829315
3457	0.228285764
3458	0.2282793065
3459	0.228279426
3460	0.2282738773
3461	0.2282650925
3462	0.2282654818
3463	0.22825932
3464	0.2282718765
3465	0.2282748951
3466	0.228281588
3467	0.2282714341
3468	0.2282537246
3469	0.2282478442
3470	0.2282251603
3471	0.2282242367
3472	0.2282253958
3473	0.2282410013
3474	0.2282234869
3475	0.2282247171
3476	0.2282207371
3477	0.2282306919
3478	0.2282209549
3479	0.228249749
3480	0.2282498246
3481	0.2282278865
3482	0.2282245463
3483	0.2282305276
3484	0.228232269
3485	0.2282326291
3486	0.2282126521
3487	0.2282110642
3488	0.2282074638
3489	0.2281924764
3490	0.228198213
3491	0.2281979461
3492	0.2281854833
3493	0.2281962475
3494	0.2281942722
3495	0.2281887039
3496	0.2281526594
3497	0.228147429
3498	0.2281251049
3499	0.228126191
3500	0.2281177733
3501	0.2281124535
3502	0.2281076138
3503	0.2280748764
3504	0.2280778132
3505	0.2280741769
3506	0.2280707526
3507	0.2280757819
3508	0.2280761672
3509	0.2280796277
3510	0.2280681178
3511	0.2280652133
3512	0.2280498476
3513	0.2280541828
3514	0.2280605263
3515	0.2280542531
3516	0.2280560378
3517	0.2280364859
3518	0.2280442344
3519	0.2280432996
3520	0.2280429324
3521	0.2280404275
3522	0.2280272615
3523	0.2280444237
3524	0.2280386308
3525	0.2280207965
3526	0.2280196028
3527	0.2280128634
3528	0.2280100111
3529	0.2280097401
3530	0.2279977276
3531	0.2279966508
3532	0.2279864639
3533	0.2279582146
3534	0.2279590547
3535	0.2279498932
3536	0.2279358028
3537	0.227921311
3538	0.2279018635
3539	0.2279015845
3540	0.2279108216
3541	0.2279090524
3542	0.2278985344
3543	0.2278994153
3544	0.227896689
3545	0.2278960936
3546	0.2278780434
3547	0.2278876785
3548	0.2278756065
3549	0.2278708479
3550	0.2278697179
3551	0.2278638636
3552	0.2278549125
3553	0.2278518625
3554	0.2278293764
3555	0.2278339473
3556	0.2278252968
3557	0.2278077394
3558	0.2278067898
3559	0.2278086672
3560	0.2278129714
3561	0.227809652
3562	0.2278191112
3563	0.2278008252
3564	0.2277960623
3565	0.22780119
3566	0.2278012602
3567	0.2278122807
3568	0.2278106588
3569	0.2278092365
3570	0.2277768487
3571	0.2277740279
3572	0.2277722247
3573	0.2277704046
3574	0.22776989
3575	0.2277663769
3576	0.2277619785
3577	0.2277492288
3578	0.2277406252
3579	0.2277399258
3580	0.2277343284
3581	0.2277321991
3582	0.2277333039
3583	0.2277430401
3584	0.2277388044
3585	0.2277378985
3586	0.22773551
3587	0.2277466281
3588	0.2277439258
3589	0.2277328636
3590	0.2277330168
3591	0.2277218213
3592	0.2277249426
3593	0.2277267126
3594	0.2277264625
3595	0.2277234733
3596	0.2277236512
3597	0.2277205322
3598	0.2277080892
3599	0.227708399
3600	0.2277082049
3601	0.2277116914
3602	0.2277134694
3603	0.2277118592
3604	0.2277084949
3605	0.227703625
3606	0.2276894542
3607	0.2277024986
3608	0.2276973934
3609	0.2276909241
3610	0.2276877473
3611	0.2276646251
3612	0.2276699559
3613	0.227667973
3614	0.2276673171
3615	0.2276723671
3616	0.2276821369
3617	0.2276796647
3618	0.227683084
3619	0.2276843924
3620	0.2276881257
3621	0.2276901441
3622	0.227680538
3623	0.2276763924
3624	0.227657831
3625	0.2276536616
3626	0.2276511787
3627	0.2276504728
3628	0.2276301407
3629	0.2276240591
3630	0.2276018675
3631	0.2276062839
3632	0.227614739
3633	0.2276122886
3634	0.2276200094
3635	0.2276525155
3636	0.2276539082
3637	0.2276529471
3638	0.227654058
3639	0.2276570378
3640	0.2276574578
3641	0.2276626779
3642	0.2276643031
3643	0.2276637268
3644	0.2276548509
3645	0.2276346168
3646	0.22760257
3647	0.2276043062
3648	0.2275956557
3649	0.227587562
3650	0.227581692
3651	0.2275766297
3652	0.2275869634
3653	0.2275839127
3654	0.2275700504
3655	0.2275656796
3656	0.2275681107
3657	0.2275736214
3658	0.2275751669
3659	0.2275681824
3660	0.2275737396
3661	0.2275467483
3662	0.2275483883
3663	0.2275560162
3664	0.2275653795
3665	0.227567252
3666	0.2275752322
3667	0.2275692261
3668	0.227583547
3669	0.2275730877
3670	0.2275769973
3671	0.2275555827
3672	0.2275424379
3673	0.2275556032
3674	0.2275538781
3675	0.2275487495
3676	0.2275503456
3677	0.2275638604
3678	0.2275612981
3679	0.2275529301
3680	0.2275476562
3681	0.2275219318
3682	0.2275360184
3683	0.2275344387
3684	0.2275334764
3685	0.2275336359
3686	0.227529948
3687	0.2275253135
3688	0.227525411
3689	0.2275134042
3690	0.2275216569
3691	0.2274870973
3692	0.2274808974
3693	0.2274753116
3694	0.2274688433
3695	0.2274575728
3696	0.2274472668
3697	0.2274432391
3698	0.2274411859
3699	0.2274514374
3700	0.2274530249
3701	0.2274464295
3702	0.2274346264
3703	0.2274320644
3704	0.2274374047
3705	0.2274257463
3706	0.2274243449
3707	0.2274179243
3708	0.2274161149
3709	0.2274211408
3710	0.227421608
3711	0.2274156426
3712	0.2273856561
3713	0.2273828043
3714	0.227385146
3715	0.2273877136
3716	0.2273997631
3717	0.2274059176
3718	0.2273970097
3719	0.2273873902
3720	0.227387757
3721	0.227382003
3722	0.2273847536
3723	0.2273812625
3724	0.2273806004
3725	0.2273754112
3726	0.2273666258
3727	0.2273587342
3728	0.2273488872
3729	0.2273342152
3730	0.2273350724
3731	0.2273440842
3732	0.2273411003
3733	0.2273403814
3734	0.2273237434
3735	0.227300642
3736	0.227306471
3737	0.227309615
3738	0.2273093757
3739	0.2272935592
3740	0.2272915094
3741	0.2272814166
3742	0.2272863415
3743	0.2272782833
3744	0.227284907
3745	0.2272813063
3746	0.2272894583
3747	0.2272790716
3748	0.2272704487
3749	0.2272730142
3750	0.2272825223
3751	0.2272895153
3752	0.2272921809
3753	0.2272933682
3754	0.2273104824
3755	0.2273122785
3756	0.2273067687
3757	0.2273032284
3758	0.227302528
3759	0.227326332
3760	0.2273324215
3761	0.2273252947
3762	0.2273233127
3763	0.2273368903
3764	0.2273332376
3765	0.227326987
3766	0.2273194172
3767	0.227321555
3768	0.2273014439
3769	0.2273062878
3770	0.2272942105
3771	0.2272830525
3772	0.2272613016
3773	0.2272654352
3774	0.2272501193
3775	0.2272381713
3776	0.2272248207
3777	0.2271994815
3778	0.2272154384
3779	0.2272034388
3780	0.2271855865
3781	0.2272117507
3782	0.227208324
3783	0.2272010772
3784	0.2272038396
3785	0.2272126495
3786	0.2272035963
3787	0.227210581
3788	0.2272134272
3789	0.2271920542
3790	0.2271720289
3791	0.2271692094
3792	0.2271580281
3793	0.2271560184
3794	0.2271561236
3795	0.2271539777
3796	0.22715574
3797	0.2271604683
3798	0.2271401765
3799	0.2271211492
3800	0.227113841
3801	0.227111933
3802	0.227106583
3803	0.2270929622
3804	0.2270985517
3805	0.2270776277
3806	0.2270638092
3807	0.2270733403
3808	0.2270684203
3809	0.2270685743
3810	0.2270768913
3811	0.2270511449
3812	0.2270486828
3813	0.2270418763
3814	0.2270336351
3815	0.2270207256
3816	0.2270211297
3817	0.2270344861
3818	0.2270316815
3819	0.227030712
3820	0.2270298259
3821	0.2270218711
3822	0.2270105379
3823	0.2270048239
3824	0.2269912484
3825	0.2269907244
3826	0.2269892325
3827	0.2269863412
3828	0.2269847219
3829	0.2269841306
3830	0.2269777448
3831	0.2269688757
3832	0.2269704109
3833	0.2269627413
3834	0.2269834502
3835	0.2269814259
3836	0.2269803846
3837	0.2269424076
3838	0.2269466718
3839	0.2269397795
3840	0.2269391396
3841	0.2269324764
3842	0.2269307863
3843	0.2269210044
3844	0.2269267292
3845	0.2269259939
3846	0.2269266885
3847	0.2269222085
3848	0.2269281089
3849	0.2269282034
3850	0.2269440799
3851	0.2269385032
3852	0.2269277229
3853	0.2269310639
3854	0.2269335382
3855	0.2269270411
3856	0.2269188124
3857	0.2269066638
3858	0.2269037724
3859	0.2268977646
3860	0.2268980785
3861	0.2268971495
3862	0.2268975399
3863	0.2269043608
3864	0.2269041545
3865	0.2268928662
3866	0.2268862652
3867	0.226887031
3868	0.2268997302
3869	0.2268883684
3870	0.2268900843
3871	0.2268846441
3872	0.2268796773
3873	0.2268730706
3874	0.2268759517
3875	0.2268716599
3876	0.2268658696
3877	0.2268598477
3878	0.2268509645
3879	0.2268390318
3880	0.2268444828
3881	0.2268474188
3882	0.2268500074
3883	0.2268491886
3884	0.2268468024
3885	0.2268488977
3886	0.226856578
3887	0.2268533773
3888	0.2268474425
3889	0.2268435831
3890	0.2268483447
3891	0.2268432507
3892	0.226838899
3893	0.226837018
3894	0.2268423415
3895	0.2268283994
3896	0.2268312529
3897	0.2268195667
3898	0.2268200463
3899	0.2268177126
3900	0.2268043445
3901	0.2267986914
3902	0.2267846023
3903	0.2267847845
3904	0.226786394
3905	0.2267749595
3906	0.2267692584
3907	0.2267646257
3908	0.226764962
3909	0.2267663052
3910	0.2267609139
3911	0.2267516205
3912	0.2267436311
3913	0.226742198
3914	0.2267374467
3915	0.2267110347
3916	0.2267032783
3917	0.2266960398
3918	0.2266954731
3919	0.2266988113
3920	0.2266947569
3921	0.226687448
3922	0.226689148
3923	0.2266823055
3924	0.2266852146
3925	0.2266898167
3926	0.2266844668
3927	0.2266692319
3928	0.2266740229
3929	0.226672212
3930	0.2266756435
3931	0.2266697974
3932	0.2266819779
3933	0.226672428
3934	0.2266645068
3935	0.2266614545
3936	0.2266668572
3937	0.2266600875
3938	0.2266488384
3939	0.2266533
3940	0.2266519139
3941	0.2266270069
3942	0.226610096
3943	0.2266213505
3944	0.2266242261
3945	0.2266250486
3946	0.2266230245
3947	0.2266121244
3948	0.226601962
3949	0.2265934857
3950	0.2265855047
3951	0.2265826419
3952	0.2265729213
3953	0.2265650777
3954	0.2265595991
3955	0.2265520124
3956	0.226549414
3957	0.2265349145
3958	0.2265379731
3959	0.2265414073
3960	0.2265391018
3961	0.2265373578
3962	0.2265361144
3963	0.2265349564
3964	0.226539416
3965	0.2265372586
3966	0.2265320554
3967	0.2265282846
3968	0.2265152927
3969	0.2265090525
3970	0.2264998124
3971	0.2265051813
3972	0.2265083113
3973	0.2265101079
3974	0.2265025466
3975	0.2264726596
3976	0.226471077
3977	0.2264971817
3978	0.2264986722
3979	0.2265017245
3980	0.2264984042
3981	0.2264986681
3982	0.226516981
3983	0.2265075617
3984	0.2265070889
3985	0.2265049245
3986	0.226505472
3987	0.2265074034
3988	0.2265217917
3989	0.2265119502
3990	0.2265080646
3991	0.2265045676
3992	0.2264979564
3993	0.2265011136
3994	0.2265087945
3995	0.2264987891
3996	0.2264989697
3997	0.2264951296
3998	0.2264946767
3999	0.2264926282
4000	0.2264914732
4001	0.2264791253
4002	0.2264762753
4003	0.2264707083
4004	0.2264671735
4005	0.2264631631
4006	0.2264627902
4007	0.2264663978
4008	0.2264622643
4009	0.226455748
4010	0.2264422821
4011	0.2264492058
4012	0.2264456309
4013	0.2264370367
4014	0.2264437332
4015	0.2264252563
4016	0.2264264297
4017	0.2264260327
4018	0.2264212715
4019	0.2264241015
4020	0.2264286011
4021	0.2264187313
4022	0.2264124688
4023	0.2264357426
4024	0.2264480502
4025	0.226442049
4026	0.2264383973
4027	0.2264378456
4028	0.2264365839
4029	0.2264305223
4030	0.2264184969
4031	0.2264162039
4032	0.2264076984
4033	0.2264039354
4034	0.2263946554
4035	0.2263910168
4036	0.2263839665
4037	0.2263869259
4038	0.2263592545
4039	0.2263501332
4040	0.2263411809
4041	0.2263494774
4042	0.2263457125
4043	0.2263391128
4044	0.2263397444
4045	0.226333558
4046	0.2263272422
4047	0.2263062974
4048	0.2263028192
4049	0.226298342
4050	0.2262906448
4051	0.2262926099
4052	0.2262861866
4053	0.2262902007
4054	0.2262864413
4055	0.2262874535
4056	0.2262807713
4057	0.2262816334
4058	0.22628451
4059	0.2262872985
4060	0.226288169
4061	0.2262824773
4062	0.2262745645
4063	0.2262740359
4064	0.2262670865
4065	0.2262574974
4066	0.2262532503
4067	0.2262418253
4068	0.2262421768
4069	0.2262451125
4070	0.2262426118
4071	0.226246825
4072	0.2262601848
4073	0.2262656706
4074	0.2262592772
4075	0.2262541743
4076	0.2262541888
4077	0.2262578737
4078	0.226259904
4079	0.2262646586
4080	0.22625038
4081	0.2262459579
4082	0.2262459346
4083	0.2262427692
4084	0.2262384718
4085	0.2262357293
4086	0.2262262296
4087	0.2262196948
4088	0.2262253541
4089	0.2262099051
4090	0.2262108123
4091	0.226198849
4092	0.2261941158
4093	0.2261826504
4094	0.2261836033
4095	0.226191886
4096	0.2261908022
4097	0.226187683
4098	0.226176094
4099	0.2261739146
4100	0.2261721069
4101	0.2261770254
4102	0.2261733529
4103	0.2261722783
4104	0.2261557127
4105	0.2261585374
4106	0.2261400645
4107	0.2261473354
4108	0.2261445049
4109	0.2261345056
4110	0.2261276882
4111	0.2261298209
4112	0.2261313814
4113	0.226119331
4114	0.2261120376
4115	0.2261088498
4116	0.2261076208
4117	0.2261044826
4118	0.2261196109
4119	0.2261229135
4120	0.2261225003
4121	0.2261162395
4122	0.2261202594
4123	0.2261254991
4124	0.2261238903
4125	0.2261070541
4126	0.2261191831
4127	0.2261191554
4128	0.2261112242
4129	0.22610773
4130	0.2261057282
4131	0.226102301
4132	0.2260967954
4133	0.2261022819
4134	0.226102752
4135	0.2261029469
4136	0.2261064445
4137	0.22609362
4138	0.2260959609
4139	0.2260928644
4140	0.2260860735
4141	0.2260906346
4142	0.2260777116
4143	0.2260757923
4144	0.2260706944
4145	0.2260746235
4146	0.226073868
4147	0.2260705684
4148	0.2260726703
4149	0.226062838
4150	0.2260463037
4151	0.226052287
4152	0.226060652
4153	0.2260533087
4154	0.2260430313
4155	0.2260409439
4156	0.226025112
4157	0.22601116
4158	0.2260039597
4159	0.2260049296
4160	0.2260046529
4161	0.2260039812
4162	0.2260055815
4163	0.2260122207
4164	0.2260123494
4165	0.2260125308
4166	0.2260061607
4167	0.2259943767
4168	0.2259907763
4169	0.2259943901
4170	0.2259942645
4171	0.2259899214
4172	0.2259752861
4173	0.2259694488
4174	0.2259553161
4175	0.2259294672
4176	0.2259289549
4177	0.2259295043
4178	0.2259237253
4179	0.2259235222
4180	0.225923406
4181	0.2259270791
4182	0.2259171007
4183	0.225903268
4184	0.2259028495
4185	0.2259181514
4186	0.2259134698
4187	0.2259142874
4188	0.2259135735
4189	0.2259112445
4190	0.2258986277
4191	0.2259068319
4192	0.2259074534
4193	0.2259002124
4194	0.2258939825
4195	0.2258970371
4196	0.2258987474
4197	0.2259034798
4198	0.225907269
4199	0.2258968511
4200	0.2258945111
4201	0.225907698
4202	0.2258999973
4203	0.225899989
4204	0.2259010982
4205	0.2259024566
4206	0.2259006493
4207	0.2258883654
4208	0.2258951905
4209	0.2258989054
4210	0.225898852
4211	0.2259043906
4212	0.2258982119
4213	0.2258886954
4214	0.2258954763
4215	0.2258829488
4216	0.2258739369
4217	0.2258561569
4218	0.2258649252
4219	0.22586154
4220	0.2258608637
4221	0.225878156
4222	0.2258875741
4223	0.2258730235
4224	0.225865431
4225	0.2258650613
4226	0.2258475001
4227	0.2258442164
4228	0.2258556034
4229	0.2258638228
4230	0.225862253
4231	0.2258641652
4232	0.2258660669
4233	0.2258663116
4234	0.2258554798
4235	0.2258477422
4236	0.2258728987
4237	0.2258602652
4238	0.2258508749
4239	0.2258536326
4240	0.2258541866
4241	0.2258480431
4242	0.2258423436
4243	0.2258404715
4244	0.2258401465
4245	0.2258527439
4246	0.2258489514
4247	0.2258455501
4248	0.2258343033
4249	0.2258380858
4250	0.2258279368
4251	0.2258238623
4252	0.2258244869
4253	0.2258106065
4254	0.2258229927
4255	0.2258143373
4256	0.2258390915
4257	0.2258379727
4258	0.2258427933
4259	0.2258416194
4260	0.2258249061
4261	0.2258229925
4262	0.2257998208
4263	0.2257971339
4264	0.2257876888
4265	0.2257859916
4266	0.2257873416
4267	0.2257843367
4268	0.2257818394
4269	0.225772261
4270	0.2257714386
4271	0.2257667305
4272	0.2257563268
4273	0.2257503279
4274	0.2257551307
4275	0.2257578807
4276	0.2257538924
4277	0.2257630481
4278	0.2257759963
4279	0.225776452
4280	0.2257757399
4281	0.2257849298
4282	0.2257901624
4283	0.2257852797
4284	0.2257871443
4285	0.2257884251
4286	0.2257936027
4287	0.2257904299
4288	0.2257800152
4289	0.2257728769
4290	0.2257548738
4291	0.2257611378
4292	0.2257386698
4293	0.2257374724
4294	0.2257370283
4295	0.2257362771
4296	0.2257322355
4297	0.2257190607
4298	0.2257199601
4299	0.2257142087
4300	0.2257191867
4301	0.2257091073
4302	0.2257217186
4303	0.2257210624
4304	0.2257348005
4305	0.2257360274
4306	0.2257309133
4307	0.2257337799
4308	0.2257227863
4309	0.2257161929
4310	0.2257156283
4311	0.2257185386
4312	0.2257044832
4313	0.2257030861
4314	0.2257041323
4315	0.2257031691
4316	0.2256967266
4317	0.2256895178
4318	0.2256845455
4319	0.2256772775
4320	0.2256766487
4321	0.2256658666
4322	0.225674406
4323	0.2256721391
4324	0.2256681419
4325	0.2256733491
4326	0.2256593285
4327	0.2256569733
4328	0.2256602877
4329	0.2256647398
4330	0.2256658271
4331	0.2256692997
4332	0.225669543
4333	0.2256678292
4334	0.2256570796
4335	0.2256590485
4336	0.2256589559
4337	0.2256516883
4338	0.2256459243
